shop,userid,userinfo,rating,date,photos,username,language,text,num_reviews
the-coffee-academics-singapore,656jMu8i2rHVGtMleb_7Kg,"{'link': '/user_details?userid=656jMu8i2rHVGtMleb_7Kg', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/oNI_WzUcT8-XyWDgUgtV9g/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/oNI_WzUcT8-XyWDgUgtV9g/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/oNI_WzUcT8-XyWDgUgtV9g/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/oNI_WzUcT8-XyWDgUgtV9g/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/oNI_WzUcT8-XyWDgUgtV9g/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/oNI_WzUcT8-XyWDgUgtV9g/180s.jpg 3.00x', 'markupDisplayName': 'Rio F.', 'displayLocation': 'Central LA, Los Angeles, CA', 'altText': 'Rio F.', 'userUrl': '/user_details?userid=656jMu8i2rHVGtMleb_7Kg', 'partnerAlias': None, 'friendCount': 310, 'photoCount': 49, 'reviewCount': 46, 'eliteYear': None}",3.0,2020-03-16,[],Rio F.,en,"The food was absolutely delicious - quite damn pricey though - but I was very happy with my keto salad! 
However,,, the waitress got my order wrong at first and brought me a quinoa salad, and when I told another staff that it was the wrong order, she HAD to come over and tell me that she did repeat ""quinoa"" when I was just like, well I'm not sure what you heard but I ordered keto salad. 
So staffs were not quite friendly.... that was the disappointing part of this cafe, since the food and coffee are great",3
lau-pa-sat-singapore-2,690cxERsi3FBEoBOb2MOoQ,"{'link': '/user_details?userid=690cxERsi3FBEoBOb2MOoQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/ioIcQYFrO-Fiku3KNNn5vg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/ioIcQYFrO-Fiku3KNNn5vg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/ioIcQYFrO-Fiku3KNNn5vg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/ioIcQYFrO-Fiku3KNNn5vg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/ioIcQYFrO-Fiku3KNNn5vg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/ioIcQYFrO-Fiku3KNNn5vg/180s.jpg 3.00x', 'markupDisplayName': 'Ryan M.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Ryan M.', 'userUrl': '/user_details?userid=690cxERsi3FBEoBOb2MOoQ', 'partnerAlias': None, 'friendCount': 17, 'photoCount': None, 'reviewCount': 10, 'eliteYear': None}",4.0,2015-08-27,[],Ryan M.,en,"This market is great for lunchtime eats, as it has all different fares from Thai to Turkish to Costa Rican, but what it is really famous for is the satay vendors that set up after work hours. All different flavors and varieties of meats and seafood. Only downside is that the vendors have runners that can be a bit pushy to get you to order from their stall, so be prepared to ignore them or just settle and let them find you a seat and take your order for a few extra dollars.",4
kagurazaka-saryo-singapore,69BnQt-ykPsqriePrJKIqw,"{'link': '/user_details?userid=69BnQt-ykPsqriePrJKIqw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/_0CTqmepBij-dLAF0CFGkQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/_0CTqmepBij-dLAF0CFGkQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/_0CTqmepBij-dLAF0CFGkQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/_0CTqmepBij-dLAF0CFGkQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/_0CTqmepBij-dLAF0CFGkQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/_0CTqmepBij-dLAF0CFGkQ/180s.jpg 3.00x', 'markupDisplayName': 'Leslie S.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Leslie S.', 'userUrl': '/user_details?userid=69BnQt-ykPsqriePrJKIqw', 'partnerAlias': None, 'friendCount': 102, 'photoCount': 687, 'reviewCount': 201, 'eliteYear': None}",4.0,2019-06-03,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/LO4i4ksjItHA6YZmUubwTw/300s.jpg', 'link': '/biz_photos/kagurazaka-saryo-singapore?reviewid=NO3wxXvTDc0REX3RLz__bA&amp;select=LO4i4ksjItHA6YZmUubwTw', 'altText': 'Photo of Kagurazaka Saryo - Singapore, Singapore. Shopfront', 'width': 300, 'height': 300, 'caption': 'Shopfront'}]",Leslie S.,en,"A rather pleasant and quiet shop. The soup broth is utterly tasty. Recommending the miso and soya broth. Some say the soya broth is a little blander than the rest. To add Matcha ice cream ($3.90) is a worthy choice. Huge cone and very good matcha flavours. 

You can have a choice of udon or Japanese rice inside the broth. We chose the rice and it may make it look like porridge. But very delicious and comforting. Matcha tea also helped us end the meal well. 

Ala carte prices are around $12-13 (excluding GST and svc charge). Sets are around $16. A great place if you'd like a Japanese-esque light and comforting meal for lunch without the crowds",12
flavour-flings-singapore,6G_NEUIeW6DUUWzgY4IXJA,"{'link': '/user_details?userid=6G_NEUIeW6DUUWzgY4IXJA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/2MMecvK1UbZMiXUArvekNg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/2MMecvK1UbZMiXUArvekNg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/2MMecvK1UbZMiXUArvekNg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/2MMecvK1UbZMiXUArvekNg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/2MMecvK1UbZMiXUArvekNg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/2MMecvK1UbZMiXUArvekNg/180s.jpg 3.00x', 'markupDisplayName': 'Will N.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Will N.', 'userUrl': '/user_details?userid=6G_NEUIeW6DUUWzgY4IXJA', 'partnerAlias': None, 'friendCount': 10, 'photoCount': 12, 'reviewCount': 28, 'eliteYear': None}",5.0,2016-10-30,[],Will N.,en,Fantastic Salted Egg Croissant. The one and only for sparking the nationwide slates everything craze. Now hey are starting the chessy everything phenomenon. The beef steak with the melting cheese right in front is simply magical.,3
riders-cafe-singapore,6LLRmCX0Gl7_x6bxSE-T3A,"{'link': '/user_details?userid=6LLRmCX0Gl7_x6bxSE-T3A', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/vpQpfTQjeLjOIWc1SSp0rA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/vpQpfTQjeLjOIWc1SSp0rA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/vpQpfTQjeLjOIWc1SSp0rA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/vpQpfTQjeLjOIWc1SSp0rA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/vpQpfTQjeLjOIWc1SSp0rA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/vpQpfTQjeLjOIWc1SSp0rA/180s.jpg 3.00x', 'markupDisplayName': 'Nicholas C.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Nicholas C.', 'userUrl': '/user_details?userid=6LLRmCX0Gl7_x6bxSE-T3A', 'partnerAlias': None, 'friendCount': 13, 'photoCount': None, 'reviewCount': 10, 'eliteYear': None}",3.0,2015-02-22,[],Nicholas C.,en,"We alighted at a bus stop at Dunearn Road and then walked in from Eng Neo Avenue. 
Poor people like need to 
take public transport. :( As we don't drive, we had to walk in and it is a LONG journey. 
The road aren't exactly people friendly. 
I suggest people who are going there to drive in.

The place is located beside ranches and you can probably see some horses outside the window.

The decor is nicely decorated and place looks cozy for a lovely afternoon brunch. 

I suggest you can try this. PACIFIC BENEDICT WITH SWIMMER CRAB, POACHED EGGS,SPINACH AND SHRIMP HOLLANDAISE.

Theres a pleasant surprise underneath the eggs. You can see huge chunks of crab meat. yum yum.",3
the-coffee-bean-and-tea-leaf-singapore-24,6YUB481VjkkWDkP3XLy-XA,"{'link': '/user_details?userid=6YUB481VjkkWDkP3XLy-XA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/FhgYxpdcaNOGklxNnr27tw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/FhgYxpdcaNOGklxNnr27tw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/FhgYxpdcaNOGklxNnr27tw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/FhgYxpdcaNOGklxNnr27tw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/FhgYxpdcaNOGklxNnr27tw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/FhgYxpdcaNOGklxNnr27tw/180s.jpg 3.00x', 'markupDisplayName': 'Kevin W.', 'displayLocation': 'San Ramon, CA', 'altText': 'Kevin W.', 'userUrl': '/user_details?userid=6YUB481VjkkWDkP3XLy-XA', 'partnerAlias': None, 'friendCount': 224, 'photoCount': 1, 'reviewCount': 6, 'eliteYear': None}",4.0,2017-05-28,[],Kevin W.,en,Had the breakfast platter and everything was pretty good. Nothing too special but a solid dish nonetheless. Eggs were too well done but they weren't bad. The iced Swedish berry tea was also refreshing.,3
princess-cafe-singapore,6dsc7ibCyCJzPITbpzuNAQ,"{'link': '/user_details?userid=6dsc7ibCyCJzPITbpzuNAQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/nLZTLRdYi8Uru827QNNXBg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/nLZTLRdYi8Uru827QNNXBg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/nLZTLRdYi8Uru827QNNXBg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/nLZTLRdYi8Uru827QNNXBg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/nLZTLRdYi8Uru827QNNXBg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/nLZTLRdYi8Uru827QNNXBg/180s.jpg 3.00x', 'markupDisplayName': 'HianH T.', 'displayLocation': 'Singapore, Singapore', 'altText': 'HianH T.', 'userUrl': '/user_details?userid=6dsc7ibCyCJzPITbpzuNAQ', 'partnerAlias': None, 'friendCount': 8, 'photoCount': 15, 'reviewCount': 47, 'eliteYear': None}",3.0,2012-12-02,[],HianH T.,en,"This is the all day dining at King's Hotel. It's main claim to fame is its Penang buffet, which seems to be available year round.
I was satisfied with the quality of the Penang food. Authentic, delicious, and premium priced. Expect all the usual Penang favourites buffet style without making a trip to Penang.

Reasonable value if you have a M&C a-la carte card discount.",3
strangers-reunion-singapore,6kEfVfKfJQo38jFqVfk9CA,"{'link': '/user_details?userid=6kEfVfKfJQo38jFqVfk9CA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/aoj8FKO71hheRe8Caq-KkA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/aoj8FKO71hheRe8Caq-KkA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/aoj8FKO71hheRe8Caq-KkA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/aoj8FKO71hheRe8Caq-KkA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/aoj8FKO71hheRe8Caq-KkA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/aoj8FKO71hheRe8Caq-KkA/180s.jpg 3.00x', 'markupDisplayName': 'Anum H.', 'displayLocation': 'San Francisco, CA', 'altText': 'Anum H.', 'userUrl': '/user_details?userid=6kEfVfKfJQo38jFqVfk9CA', 'partnerAlias': None, 'friendCount': 267, 'photoCount': 18, 'reviewCount': 83, 'eliteYear': None}",4.0,2015-08-15,[],Anum H.,en,"Brunch should be about two things.. Good food and good times and that's exactly what we got today at Strangers Reunion. Service was super quick, the Eggs On Toast were light and fluffy, and the waffles were sensational. Perfectly sweetened, and not too thick - can't wait to come back for more!",8
café-by-plain-vanilla-singapore-3,6yWq5SQLzwtYSV8z1MkbUQ,"{'link': '/user_details?userid=6yWq5SQLzwtYSV8z1MkbUQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/rjmPouxV_HLdkDgORUQkKg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/rjmPouxV_HLdkDgORUQkKg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/rjmPouxV_HLdkDgORUQkKg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/rjmPouxV_HLdkDgORUQkKg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/rjmPouxV_HLdkDgORUQkKg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/rjmPouxV_HLdkDgORUQkKg/180s.jpg 3.00x', 'markupDisplayName': 'Georgia N.', 'displayLocation': 'Melbourne, Australia', 'altText': 'Georgia N.', 'userUrl': '/user_details?userid=6yWq5SQLzwtYSV8z1MkbUQ', 'partnerAlias': None, 'friendCount': 15, 'photoCount': 432, 'reviewCount': 52, 'eliteYear': None}",4.0,2016-10-13,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/MDyDWsQgYUKaf2dfO38DpA/180s.jpg', 'link': '/biz_photos/caf%C3%A9-by-plain-vanilla-singapore-3?reviewid=KFbQ281-tYQ4L2htKqe4Mw&amp;select=MDyDWsQgYUKaf2dfO38DpA', 'altText': 'Photo of Café by Plain Vanilla - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/_SySS5HpBQDVSXKW9c-KEw/180s.jpg', 'link': '/biz_photos/caf%C3%A9-by-plain-vanilla-singapore-3?reviewid=KFbQ281-tYQ4L2htKqe4Mw&amp;select=_SySS5HpBQDVSXKW9c-KEw', 'altText': 'Photo of Café by Plain Vanilla - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/drrRcYPIeu4q3O_l6xdA0w/180s.jpg', 'link': '/biz_photos/caf%C3%A9-by-plain-vanilla-singapore-3?reviewid=KFbQ281-tYQ4L2htKqe4Mw&amp;select=drrRcYPIeu4q3O_l6xdA0w', 'altText': 'Photo of Café by Plain Vanilla - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/bvlSg_0GOI-FXdOds3TEYw/180s.jpg', 'link': '/biz_photos/caf%C3%A9-by-plain-vanilla-singapore-3?reviewid=KFbQ281-tYQ4L2htKqe4Mw&amp;select=bvlSg_0GOI-FXdOds3TEYw', 'altText': 'Photo of Café by Plain Vanilla - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}]",Georgia N.,en,"Cute little cafe in the back of one of ION's retail stores called 'In Good Company'. Their array of sweets on display is tantalising, and from the expressions of other customers around, the pasta's pretty good too! I only got a coffee, which was a little cool for my liking (I never enjoy a lukewarm latte) so that brought them down a notch in my eyes, but the staff were friendly and the latte art was cute :)",3
rong-liang-restuarant-singapore,7SfAHIf_hNYrRdhew4pmlA,"{'link': '/user_details?userid=7SfAHIf_hNYrRdhew4pmlA', 'src': 'https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png', 'srcSet': None, 'markupDisplayName': 'Choo Yao Chuen C.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Choo Yao Chuen C.', 'userUrl': '/user_details?userid=7SfAHIf_hNYrRdhew4pmlA', 'partnerAlias': None, 'friendCount': 12, 'photoCount': None, 'reviewCount': 120, 'eliteYear': None}",4.0,2015-01-10,[],Choo Yao Chuen C.,en,This place serves roast duck and char siew which is to die for. I would rate it just a notch below the high-end cantonese cuisine restaurants at a fraction of the price. The soup here is also a must-try. Definitely my first choice for duck char siew rice when I am on the go.,4
chinatown-complex-market-and-food-centre-singapore,7Uw_HoXXi6pi1pTsVK4yfQ,"{'link': '/user_details?userid=7Uw_HoXXi6pi1pTsVK4yfQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/DPbrH4TGRBBxoXZTn6y4rw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/DPbrH4TGRBBxoXZTn6y4rw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/DPbrH4TGRBBxoXZTn6y4rw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/DPbrH4TGRBBxoXZTn6y4rw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/DPbrH4TGRBBxoXZTn6y4rw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/DPbrH4TGRBBxoXZTn6y4rw/180s.jpg 3.00x', 'markupDisplayName': 'Danny T.', 'displayLocation': 'Melbourne, Australia', 'altText': 'Danny T.', 'userUrl': '/user_details?userid=7Uw_HoXXi6pi1pTsVK4yfQ', 'partnerAlias': None, 'friendCount': 2254, 'photoCount': 3096, 'reviewCount': 478, 'eliteYear': None}",4.0,2016-09-03,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/4kL1zu_jVDI9J5ODS-MJxw/180s.jpg', 'link': '/biz_photos/chinatown-complex-market-and-food-centre-singapore?reviewid=FjWM1EHZm3CP9LBajcavcQ&amp;select=4kL1zu_jVDI9J5ODS-MJxw', 'altText': 'Photo of Chinatown Complex Market &amp; Food Centre - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/m2Ql3BbvRJuxUAS8nbqnBQ/180s.jpg', 'link': '/biz_photos/chinatown-complex-market-and-food-centre-singapore?reviewid=FjWM1EHZm3CP9LBajcavcQ&amp;select=m2Ql3BbvRJuxUAS8nbqnBQ', 'altText': 'Photo of Chinatown Complex Market &amp; Food Centre - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/4jcZ30rAb-m6U2o5PeCiTw/180s.jpg', 'link': '/biz_photos/chinatown-complex-market-and-food-centre-singapore?reviewid=FjWM1EHZm3CP9LBajcavcQ&amp;select=4jcZ30rAb-m6U2o5PeCiTw', 'altText': 'Photo of Chinatown Complex Market &amp; Food Centre - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/NCMmS5KLIGN7fJZQTSDrzg/180s.jpg', 'link': '/biz_photos/chinatown-complex-market-and-food-centre-singapore?reviewid=FjWM1EHZm3CP9LBajcavcQ&amp;select=NCMmS5KLIGN7fJZQTSDrzg', 'altText': 'Photo of Chinatown Complex Market &amp; Food Centre - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}]",Danny T.,en,"One of the oldest .. like all eateries in SG it gets real busy during peak times. Especially now that one of the stalls that's been there donkeys years won a michelin star.. being non singas I just love hawker centre food.. to all non locals... follow the pack. If u see a line it generally is pretty darn good!! tonight I ventured here in search of the Michelin star Soya Chicken rice... But was too late.. all finito before 5pm already! was on my own and scouted slot of things I wanted to try due to noticeable local popularity.... I ate ... 

FUKIEN MEIN ... heard some loud crazy wok action and smelt the ""鑊氣"" ! Turned the corner and noticed a line forming decided to get into the action.. had this already at Lau pasat but this one was better. The noodles and gravy had that extra flavour due to more of the 鑊氣. 

I was actually content BUT saw another line so I mosied up behind an uncle ... and raised my victory fingers when asked how many cus my mouth was drawing a long sip if the sour sop!! 

2 X POPIAH... I would have to say one of the best so far... in SG if u want to ward off vampires eat their popiahs.. man they use a lot of garlic. But at this stall it was the right amount of everything. sauce garlic and the crunchy thingy bob

Soursop.. um watered down but still decent for $2

Chicken rice.. the line was getting crazy luckily I joined 5 min early otherwise would be waiting around corner. Again hmmmm chicken was good but rice was a let down.. 

had to waddle out..",4
gentlebros-cafe-singapore,7XTmpN6INyLuuWAP6FF9sQ,"{'link': '/user_details?userid=7XTmpN6INyLuuWAP6FF9sQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/gSxY2xGFXOKp2lfGkNrGbA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/gSxY2xGFXOKp2lfGkNrGbA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/gSxY2xGFXOKp2lfGkNrGbA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/gSxY2xGFXOKp2lfGkNrGbA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/gSxY2xGFXOKp2lfGkNrGbA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/gSxY2xGFXOKp2lfGkNrGbA/180s.jpg 3.00x', 'markupDisplayName': 'Rachel T.', 'displayLocation': 'Bukit Timah, Singapore, Singapore', 'altText': 'Rachel T.', 'userUrl': '/user_details?userid=7XTmpN6INyLuuWAP6FF9sQ', 'partnerAlias': None, 'friendCount': 74, 'photoCount': 37, 'reviewCount': 15, 'eliteYear': None}",4.0,2017-02-09,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/10ZIMjpAS6oFVtQ-8ED6Jg/300s.jpg', 'link': '/biz_photos/gentlebros-cafe-singapore?reviewid=Nk65yz2TCgUnsBCX77CvAg&amp;select=10ZIMjpAS6oFVtQ-8ED6Jg', 'altText': 'Photo of GentleBros Cafe - Singapore, Singapore', 'width': 300, 'height': 300, 'caption': None}]",Rachel T.,en,"Honest, healthy, scrumptious good food! I love the DIY factor. If you like Grain Traders, you'll LOVEEE this, the food is freshly cooked and not left outside after being cooked like at GT. 

I was not a fan of the pork sausage (too sweet and tasted weird to me albeit the nice fragrance in the air), but I'm a HUGE fan of the grilled halloumi cheese. It was perfection and I dream about returning for that amazing slab of tofu-like cheese.",5
