shop,userid,userinfo,rating,date,photos,username,language,text
arabica-singapore,co76qOLbbjeG2A9LZymtjQ,"{'link': '/user_details?userid=co76qOLbbjeG2A9LZymtjQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/H4U3olgu6EPBGZP-4qoqVA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/H4U3olgu6EPBGZP-4qoqVA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/H4U3olgu6EPBGZP-4qoqVA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/H4U3olgu6EPBGZP-4qoqVA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/H4U3olgu6EPBGZP-4qoqVA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/H4U3olgu6EPBGZP-4qoqVA/180s.jpg 3.00x', 'markupDisplayName': 'Aberdeen S.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Aberdeen S.', 'userUrl': '/user_details?userid=co76qOLbbjeG2A9LZymtjQ', 'partnerAlias': None, 'friendCount': 12, 'photoCount': 505, 'reviewCount': 97, 'eliteYear': None}",4.0,2019-12-04,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/33ncL9gxzvZ820ofm30efA/180s.jpg', 'link': '/biz_photos/arabica-singapore?reviewid=JIJf9dynvQ7WX_rGzPIAxQ&amp;select=33ncL9gxzvZ820ofm30efA', 'altText': 'Photo of % Arabica - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/Y9T66C2IOv8scm0ZUqYvQw/180s.jpg', 'link': '/biz_photos/arabica-singapore?reviewid=JIJf9dynvQ7WX_rGzPIAxQ&amp;select=Y9T66C2IOv8scm0ZUqYvQw', 'altText': 'Photo of % Arabica - Singapore, Singapore. Spanish latte ($7.80)', 'width': 180, 'height': 180, 'caption': 'Spanish latte ($7.80)'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/RggqjtGy1sI0FuK42Eijow/180s.jpg', 'link': '/biz_photos/arabica-singapore?reviewid=JIJf9dynvQ7WX_rGzPIAxQ&amp;select=RggqjtGy1sI0FuK42Eijow', 'altText': 'Photo of % Arabica - Singapore, Singapore. Open concept bar counter', 'width': 180, 'height': 180, 'caption': 'Open concept bar counter'}]",Aberdeen S.,en,"The long awaited indie coffee chain serves great coffee even coffee snobs love albeit at a rather steep price. Try the Spanish latte ($7.80 for short, hot) which is sweetened with condensed milk for something special, or go for the classic Cafe Latte ($7 for short, hot).

Despite the cafe being rather crowded even on a weekday afternoon, the waiting time for the coffee was a short five minutes. Service was good. While some benches and tables are available outside the cafe, seating inside is limited.

Overall, a good coffee to try if you're at the nearby Haji lane but a bit pricey and inconvenient to get as it's not near the MRT"
the-wired-monkey-singapore-singapore,-tuPUDZidQbt_rLPw693KQ,"{'link': '/user_details?userid=-tuPUDZidQbt_rLPw693KQ', 'src': 'https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png', 'srcSet': None, 'markupDisplayName': 'Gary L.', 'displayLocation': 'Edinburgh, United Kingdom', 'altText': 'Gary L.', 'userUrl': '/user_details?userid=-tuPUDZidQbt_rLPw693KQ', 'partnerAlias': None, 'friendCount': 0, 'photoCount': 27, 'reviewCount': 12, 'eliteYear': None}",5.0,2019-12-06,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/MvT7hNzq7G87B9OHLVqNMQ/300s.jpg', 'link': '/biz_photos/the-wired-monkey-singapore-singapore?reviewid=VA4LYclAD4RzevyYMLFt6Q&amp;select=MvT7hNzq7G87B9OHLVqNMQ', 'altText': 'Photo of The Wired Monkey Singapore - Singapore, Singapore. Try on an animal head for a laugh.', 'width': 300, 'height': 300, 'caption': 'Try on an animal head for a laugh.'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/8ER5wc9iuGJ7zgDV3cRdrA/300s.jpg', 'link': '/biz_photos/the-wired-monkey-singapore-singapore?reviewid=VA4LYclAD4RzevyYMLFt6Q&amp;select=8ER5wc9iuGJ7zgDV3cRdrA', 'altText': 'Photo of The Wired Monkey Singapore - Singapore, Singapore. Bar area', 'width': 300, 'height': 300, 'caption': 'Bar area'}]",Gary L.,en,"Great coffee, friendly staff, good location, nicely decorated. What more do you need?"
baristart-coffee-singapore-no-title-3,656jMu8i2rHVGtMleb_7Kg,"{'link': '/user_details?userid=656jMu8i2rHVGtMleb_7Kg', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/oNI_WzUcT8-XyWDgUgtV9g/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/oNI_WzUcT8-XyWDgUgtV9g/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/oNI_WzUcT8-XyWDgUgtV9g/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/oNI_WzUcT8-XyWDgUgtV9g/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/oNI_WzUcT8-XyWDgUgtV9g/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/oNI_WzUcT8-XyWDgUgtV9g/180s.jpg 3.00x', 'markupDisplayName': 'Rio F.', 'displayLocation': 'Central LA, Los Angeles, CA', 'altText': 'Rio F.', 'userUrl': '/user_details?userid=656jMu8i2rHVGtMleb_7Kg', 'partnerAlias': None, 'friendCount': 310, 'photoCount': 49, 'reviewCount': 46, 'eliteYear': None}",5.0,2019-12-06,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/gNbgYFMKd8x3KUoGm_hsNQ/180s.jpg', 'link': '/biz_photos/baristart-coffee-singapore-no-title-3?reviewid=zjYLFgK-hljtRfNypDcPSw&amp;select=gNbgYFMKd8x3KUoGm_hsNQ', 'altText': 'Photo of Baristart Coffee Singapore - Singapore, Singapore. parfait', 'width': 180, 'height': 180, 'caption': 'parfait'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/Zckzgi58e4qz364QJWJUxA/180s.jpg', 'link': '/biz_photos/baristart-coffee-singapore-no-title-3?reviewid=zjYLFgK-hljtRfNypDcPSw&amp;select=Zckzgi58e4qz364QJWJUxA', 'altText': 'Photo of Baristart Coffee Singapore - Singapore, Singapore. very cute latte art', 'width': 180, 'height': 180, 'caption': 'very cute latte art'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/I2vlrLw9ptOW5SJ6yEo3gw/180s.jpg', 'link': '/biz_photos/baristart-coffee-singapore-no-title-3?reviewid=zjYLFgK-hljtRfNypDcPSw&amp;select=I2vlrLw9ptOW5SJ6yEo3gw', 'altText': 'Photo of Baristart Coffee Singapore - Singapore, Singapore. matcha cheese cake', 'width': 180, 'height': 180, 'caption': 'matcha cheese cake'}]",Rio F.,en,Cute atmosphere (wishing there were more flexible seating options) but I brought my mom there for mother's day and the desserts were quite tasty. The latte art was adorable and the staffs were very friendly!
toms-palette-singapore,fV6GrICytQk5Kl3Opr_qvQ,"{'link': '/user_details?userid=fV6GrICytQk5Kl3Opr_qvQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/E_eqR3nZSXCRlC3bqgFCbw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/E_eqR3nZSXCRlC3bqgFCbw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/E_eqR3nZSXCRlC3bqgFCbw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/E_eqR3nZSXCRlC3bqgFCbw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/E_eqR3nZSXCRlC3bqgFCbw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/E_eqR3nZSXCRlC3bqgFCbw/180s.jpg 3.00x', 'markupDisplayName': 'Rachel J.', 'displayLocation': 'Farrelly Pond District, San Leandro, CA', 'altText': 'Rachel J.', 'userUrl': '/user_details?userid=fV6GrICytQk5Kl3Opr_qvQ', 'partnerAlias': None, 'friendCount': 24, 'photoCount': 89, 'reviewCount': 65, 'eliteYear': 2022}",5.0,2019-12-07,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/LnQf-dtz-AIHnrr1DVZISA/300s.jpg', 'link': '/biz_photos/toms-palette-singapore?reviewid=g5O4xy-ox3DEdylbpMv7Iw&amp;select=LnQf-dtz-AIHnrr1DVZISA', 'altText': ""Photo of Tom's Palette - Singapore, Singapore. Pipagao!!"", 'width': 300, 'height': 300, 'caption': 'Pipagao!!'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/WfjdV_PvLhmEfSPnINqG_g/300s.jpg', 'link': '/biz_photos/toms-palette-singapore?reviewid=g5O4xy-ox3DEdylbpMv7Iw&amp;select=WfjdV_PvLhmEfSPnINqG_g', 'altText': ""Photo of Tom's Palette - Singapore, Singapore. Matcha and plum ice cream!"", 'width': 300, 'height': 300, 'caption': 'Matcha and plum ice cream!'}]",Rachel J.,en,"Nestled in a strange food complex (think food court style stalls with a pub outside) is Tom's Palette! Tons of flavors to pick from, and the texture was really light yet creamy! Saw pipagao (Chinese cough syrup) and had to try it - was so strange but in a good way! Ended up with the matcha and plum, both were delicious. Definitely worth a visit if you're close by!"
level33-singapore-4,LiaJg56jzTYaQJxQ-fSBLg,"{'link': '/user_details?userid=LiaJg56jzTYaQJxQ-fSBLg', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/K1LhXe95iSulJjii1tYQuQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/K1LhXe95iSulJjii1tYQuQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/K1LhXe95iSulJjii1tYQuQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/K1LhXe95iSulJjii1tYQuQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/K1LhXe95iSulJjii1tYQuQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/K1LhXe95iSulJjii1tYQuQ/180s.jpg 3.00x', 'markupDisplayName': 'Karen C.', 'displayLocation': 'Boise, ID', 'altText': 'Karen C.', 'userUrl': '/user_details?userid=LiaJg56jzTYaQJxQ-fSBLg', 'partnerAlias': None, 'friendCount': 283, 'photoCount': 1409, 'reviewCount': 145, 'eliteYear': None}",4.0,2019-12-08,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/XHgE77hpMgrB6cjqicH6mQ/180s.jpg', 'link': '/biz_photos/level33-singapore-4?reviewid=6XEbsMi0vsObSw6ZvbquVg&amp;select=XHgE77hpMgrB6cjqicH6mQ', 'altText': 'Photo of LeVeL33 - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/CNyK_SqDSydOGFA8hSDdLg/180s.jpg', 'link': '/biz_photos/level33-singapore-4?reviewid=6XEbsMi0vsObSw6ZvbquVg&amp;select=CNyK_SqDSydOGFA8hSDdLg', 'altText': 'Photo of LeVeL33 - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/zA_oZLrUg80m9bdXjDe2lg/180s.jpg', 'link': '/biz_photos/level33-singapore-4?reviewid=6XEbsMi0vsObSw6ZvbquVg&amp;select=zA_oZLrUg80m9bdXjDe2lg', 'altText': 'Photo of LeVeL33 - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}]",Karen C.,en,"Always a pleasure! The view rivals most in Singapore as you look out from over 30 floors above the Marina Bay. The night show at 8:30 is clearly visible and the city is stunning. I advise getting there before 6 for a view at the railing. The fries are tasty and the beer sampler is a good value. Still haven't actually had dinner there, but the food looks good!"
the-affogato-bar-singapore,ymiohz-DlNLHGAlXbVhw5A,"{'link': '/user_details?userid=ymiohz-DlNLHGAlXbVhw5A', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/180s.jpg 3.00x', 'markupDisplayName': 'Sudipto G.', 'displayLocation': 'Silicon Valley, CA', 'altText': 'Sudipto G.', 'userUrl': '/user_details?userid=ymiohz-DlNLHGAlXbVhw5A', 'partnerAlias': None, 'friendCount': 367, 'photoCount': 1340, 'reviewCount': 1041, 'eliteYear': 2022}",4.0,2019-12-08,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/IgoJ6jHKNsH8F-o-cLxkzg/300s.jpg', 'link': '/biz_photos/the-affogato-bar-singapore?reviewid=552IkBfnPkYbRFLrngxchA&amp;select=IgoJ6jHKNsH8F-o-cLxkzg', 'altText': 'Photo of The Affogato Bar - Singapore, Singapore. Rum and raisin affogato', 'width': 300, 'height': 300, 'caption': 'Rum and raisin affogato'}]",Sudipto G.,en,"Was in the neighborhood for brunch (also a good pit stop after you've been wandering around the delightful Botanical gardens) and spotted this quaint affogato bar. Its tiny, so you might have to wait for a table, but the affogato is worth it! The gelato is creamy, and the espresso has a nice kick. The combination is great and they have some nice cookbooks that you can peruse while you dig in."
atlas-coffeehouse-singapore,ymiohz-DlNLHGAlXbVhw5A,"{'link': '/user_details?userid=ymiohz-DlNLHGAlXbVhw5A', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/180s.jpg 3.00x', 'markupDisplayName': 'Sudipto G.', 'displayLocation': 'Silicon Valley, CA', 'altText': 'Sudipto G.', 'userUrl': '/user_details?userid=ymiohz-DlNLHGAlXbVhw5A', 'partnerAlias': None, 'friendCount': 367, 'photoCount': 1340, 'reviewCount': 1041, 'eliteYear': 2022}",4.0,2019-12-08,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/TjObKgvolw2C6h9hRdJNGA/180s.jpg', 'link': '/biz_photos/atlas-coffeehouse-singapore?reviewid=fs06QdyEHKP1SHjnYxOJUw&amp;select=TjObKgvolw2C6h9hRdJNGA', 'altText': 'Photo of Atlas Coffeehouse - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/RXjdcqDM273hBjG5wK4nBA/180s.jpg', 'link': '/biz_photos/atlas-coffeehouse-singapore?reviewid=fs06QdyEHKP1SHjnYxOJUw&amp;select=RXjdcqDM273hBjG5wK4nBA', 'altText': 'Photo of Atlas Coffeehouse - Singapore, Singapore. Alio olio', 'width': 180, 'height': 180, 'caption': 'Alio olio'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/MJBVickNQA1HrbVsVbQjYw/180s.jpg', 'link': '/biz_photos/atlas-coffeehouse-singapore?reviewid=fs06QdyEHKP1SHjnYxOJUw&amp;select=MJBVickNQA1HrbVsVbQjYw', 'altText': 'Photo of Atlas Coffeehouse - Singapore, Singapore. Salmon soba', 'width': 180, 'height': 180, 'caption': 'Salmon soba'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/VfQ6LuuSAS-mlAz6aRL3RQ/180s.jpg', 'link': '/biz_photos/atlas-coffeehouse-singapore?reviewid=fs06QdyEHKP1SHjnYxOJUw&amp;select=VfQ6LuuSAS-mlAz6aRL3RQ', 'altText': 'Photo of Atlas Coffeehouse - Singapore, Singapore. Cold Brew', 'width': 180, 'height': 180, 'caption': 'Cold Brew'}]",Sudipto G.,en,"It's quite a hike to get to this gem of a brunch place, but it makes a good stopping point after you've explored the wonderful Botanic gardens (just make sure you are exiting at the Bukit Timah exit). Its a popular place and you might have to wait for a table. The menu is eclectic. Its a good mix of brunch items with a good amount of local (SE Asian) fusion food thrown in. I tried the soba salmon bowl with a poached egg and it was excellent. Wife tried the prawn alio olio and it was one of the better pasta dishes we have tried in a while. They also do a mean kombucha and some home made cold brews. Really like their menu so will go back for more!"
punch-singapore,ymiohz-DlNLHGAlXbVhw5A,"{'link': '/user_details?userid=ymiohz-DlNLHGAlXbVhw5A', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/180s.jpg 3.00x', 'markupDisplayName': 'Sudipto G.', 'displayLocation': 'Silicon Valley, CA', 'altText': 'Sudipto G.', 'userUrl': '/user_details?userid=ymiohz-DlNLHGAlXbVhw5A', 'partnerAlias': None, 'friendCount': 367, 'photoCount': 1340, 'reviewCount': 1041, 'eliteYear': 2022}",5.0,2019-12-08,[],Sudipto G.,en,"This was an unexpected find, was planning to go to another bookmarked brunch place, but they didn't have as many egg options as i wanted. So found this place close to our place with decent reviews and went to check it out. Reached at noon (bad time to go for brunch on a weekend) and the place was packed to the seams. Had to wait 30 mins for a table, but the waft of food coming from inside was delicious. 
The wait was worth it. I got the weekender breakfast - smoked salmon over thick toast with roe and two large perfectly poached eggs. Hit the spot! Wife got the smashed avocado with sourdough which was excellent and they certainly don't skimp on the avocado like certain other places. The cappuccino and tea latte we got were exceptional as well. But the star of the day was the tiramisu, hell, I'll come back just for that. One of the few places in Singapore that I'll be returning to for sure."
d-good-cafe-singapore,fV6GrICytQk5Kl3Opr_qvQ,"{'link': '/user_details?userid=fV6GrICytQk5Kl3Opr_qvQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/E_eqR3nZSXCRlC3bqgFCbw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/E_eqR3nZSXCRlC3bqgFCbw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/E_eqR3nZSXCRlC3bqgFCbw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/E_eqR3nZSXCRlC3bqgFCbw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/E_eqR3nZSXCRlC3bqgFCbw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/E_eqR3nZSXCRlC3bqgFCbw/180s.jpg 3.00x', 'markupDisplayName': 'Rachel J.', 'displayLocation': 'Farrelly Pond District, San Leandro, CA', 'altText': 'Rachel J.', 'userUrl': '/user_details?userid=fV6GrICytQk5Kl3Opr_qvQ', 'partnerAlias': None, 'friendCount': 24, 'photoCount': 89, 'reviewCount': 65, 'eliteYear': 2022}",4.0,2019-12-13,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/g84f5xpLyLwJg6U7jYtnFA/300s.jpg', 'link': '/biz_photos/d-good-cafe-singapore?reviewid=mtCLYThMoiNqPqAwshCPqg&amp;select=g84f5xpLyLwJg6U7jYtnFA', 'altText': ""Photo of d'Good Cafe - Singapore, Singapore. Maple sea salt cheesecake, earl grey lavender latte"", 'width': 300, 'height': 300, 'caption': 'Maple sea salt cheesecake, earl grey lavender latte'}]",Rachel J.,en,"Every time I'm back i try to stop by D'Good Cafe for my favorite early grey lavender latte. Also got to try their maple sea salt cheesecake which is their signature cake. The cheesecake was alright, tasty though denser than I was expecting. Service was slow (~15 minutes) even there were only 3 tables occupied and the other 2 had already gotten their orders. The cafe is in a small-ish space with cute decor. The top floor has been converted into a cocktail bar of sorts. All in all, still a great spot to come chill and have a beverage."
brawn-and-brains-coffee-singapore,823Dnvcl40ilhKcixVfTkA,"{'link': '/user_details?userid=823Dnvcl40ilhKcixVfTkA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/r6optLL3-mCU8TQ-dmPMaw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/r6optLL3-mCU8TQ-dmPMaw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/r6optLL3-mCU8TQ-dmPMaw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/r6optLL3-mCU8TQ-dmPMaw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/r6optLL3-mCU8TQ-dmPMaw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/r6optLL3-mCU8TQ-dmPMaw/180s.jpg 3.00x', 'markupDisplayName': 'Merissa L.', 'displayLocation': 'Richmond, Canada', 'altText': 'Merissa L.', 'userUrl': '/user_details?userid=823Dnvcl40ilhKcixVfTkA', 'partnerAlias': None, 'friendCount': 38, 'photoCount': 435, 'reviewCount': 73, 'eliteYear': None}",3.0,2019-12-17,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/Sr3-C4_eG6nW0ntWsE0OqQ/300s.jpg', 'link': '/biz_photos/brawn-and-brains-coffee-singapore?reviewid=cL77GC38pDUp0LDxMgcI0A&amp;select=Sr3-C4_eG6nW0ntWsE0OqQ', 'altText': 'Photo of Brawn &amp; Brains Coffee - Singapore, Singapore. Cappuccino $5.50', 'width': 300, 'height': 300, 'caption': 'Cappuccino $5.50'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/Ifel1_5gDfK-BMi4D4fMvA/300s.jpg', 'link': '/biz_photos/brawn-and-brains-coffee-singapore?reviewid=cL77GC38pDUp0LDxMgcI0A&amp;select=Ifel1_5gDfK-BMi4D4fMvA', 'altText': 'Photo of Brawn &amp; Brains Coffee - Singapore, Singapore. Avocado Toast and Egg on the side $12.50', 'width': 300, 'height': 300, 'caption': 'Avocado Toast and Egg on the side $12.50'}]",Merissa L.,en,"Weird location but pretty spacious. Gets pretty busy during weekday lunch which is surprising as there was not much else around this industrial/residential area.

Avo toast and egg was $12.50. Bread was thin and hard but avocado and egg was nicely seasoned. The egg was served on the side. Definitely not worth the price though.

The coffee was good. Cappuccino was $5.50. Earl grey tea was $7 though.

Self-serve for cutlery, water, and everything else but they do serve your order to your table. I don't get why it can't just be full service...?

The menu was decent but prices are pretty expensive. It was not bad if you're in the area but I wouldn't necessarily recommend going out of the way to return."
da-paolo-dempsey-singapore-2,823Dnvcl40ilhKcixVfTkA,"{'link': '/user_details?userid=823Dnvcl40ilhKcixVfTkA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/r6optLL3-mCU8TQ-dmPMaw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/r6optLL3-mCU8TQ-dmPMaw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/r6optLL3-mCU8TQ-dmPMaw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/r6optLL3-mCU8TQ-dmPMaw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/r6optLL3-mCU8TQ-dmPMaw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/r6optLL3-mCU8TQ-dmPMaw/180s.jpg 3.00x', 'markupDisplayName': 'Merissa L.', 'displayLocation': 'Richmond, Canada', 'altText': 'Merissa L.', 'userUrl': '/user_details?userid=823Dnvcl40ilhKcixVfTkA', 'partnerAlias': None, 'friendCount': 38, 'photoCount': 435, 'reviewCount': 73, 'eliteYear': None}",3.0,2019-12-17,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/UCIZbjmXppAjGj2e_vDMWw/180s.jpg', 'link': '/biz_photos/da-paolo-dempsey-singapore-2?reviewid=2kBL6NpCyZ9OD4IEu6OPsw&amp;select=UCIZbjmXppAjGj2e_vDMWw', 'altText': 'Photo of Da Paolo Dempsey - Singapore, Singapore. Cheese and Bread Board', 'width': 180, 'height': 180, 'caption': 'Cheese and Bread Board'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/5cQ6qmVJvwPea-GBjKlpfg/180s.jpg', 'link': '/biz_photos/da-paolo-dempsey-singapore-2?reviewid=2kBL6NpCyZ9OD4IEu6OPsw&amp;select=5cQ6qmVJvwPea-GBjKlpfg', 'altText': 'Photo of Da Paolo Dempsey - Singapore, Singapore. Burrata and Ham; Spaghetti and meatballs', 'width': 180, 'height': 180, 'caption': 'Burrata and Ham; Spaghetti and meatballs'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/RJ_74dLpoMXCYe2Ez7B3fA/180s.jpg', 'link': '/biz_photos/da-paolo-dempsey-singapore-2?reviewid=2kBL6NpCyZ9OD4IEu6OPsw&amp;select=RJ_74dLpoMXCYe2Ez7B3fA', 'altText': 'Photo of Da Paolo Dempsey - Singapore, Singapore. Pistachio Tiramisu', 'width': 180, 'height': 180, 'caption': 'Pistachio Tiramisu'}]",Merissa L.,en,"Went for late lunch but nowhere on the website did it say that kitchen closed at 2:30 pm as we just missed it.

We were seated for cold cuts though. Ordered a cheese and bread platter and burrata and ham and was able to get the spaghetti and meatballs.

Meatballs were nice.

They do make their own pasta and you can have a taste of their cheese.

Nice wine selection. Great ambiance.

Pistachio Tiramisu did not look too presentable as it was liquidy but taste was good.

Service could be better as there were a lot of servers just walking around and talking to eachother but lacking in filling our water glasses and clearing plates.

This place is not bad but not necessarily anything special."
