shop,userid,userinfo,rating,date,photos,username,language,text
coffee-smith-singapore,DY6s438vFKfblXEWxG0S1g,"{'link': '/user_details?userid=DY6s438vFKfblXEWxG0S1g', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/yHUP9iywpDBugUB8EaSOtQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/yHUP9iywpDBugUB8EaSOtQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/yHUP9iywpDBugUB8EaSOtQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/yHUP9iywpDBugUB8EaSOtQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/yHUP9iywpDBugUB8EaSOtQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/yHUP9iywpDBugUB8EaSOtQ/180s.jpg 3.00x', 'markupDisplayName': 'David S.', 'displayLocation': 'Melbourne, Australia', 'altText': 'David S.', 'userUrl': '/user_details?userid=DY6s438vFKfblXEWxG0S1g', 'partnerAlias': None, 'friendCount': 246, 'photoCount': 21280, 'reviewCount': 4375, 'eliteYear': 2022}",4.0,2018-10-11,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/_NjUG_tlIZ_pOhImILDFDw/180s.jpg', 'link': '/biz_photos/coffee-smith-singapore?reviewid=iGYekPtx2AGfWAM2iZ2X_g&amp;select=_NjUG_tlIZ_pOhImILDFDw', 'altText': 'Photo of Coffee Smith - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': ''}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/Pl4-70hKqFAVy2S3LSKr1g/180s.jpg', 'link': '/biz_photos/coffee-smith-singapore?reviewid=iGYekPtx2AGfWAM2iZ2X_g&amp;select=Pl4-70hKqFAVy2S3LSKr1g', 'altText': 'Photo of Coffee Smith - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': ''}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/371HYVEXJpc76GiXqsNvAg/180s.jpg', 'link': '/biz_photos/coffee-smith-singapore?reviewid=iGYekPtx2AGfWAM2iZ2X_g&amp;select=371HYVEXJpc76GiXqsNvAg', 'altText': 'Photo of Coffee Smith - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': ''}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/2tc6mS4_cdTu2Geesj7_WA/180s.jpg', 'link': '/biz_photos/coffee-smith-singapore?reviewid=iGYekPtx2AGfWAM2iZ2X_g&amp;select=2tc6mS4_cdTu2Geesj7_WA', 'altText': 'Photo of Coffee Smith - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': ''}]",David S.,en,"Fortunately, there are quite a few places in Singapore to grab a decent cup of coffee, and while I didn't actually end up having a coffee here, it is still one of those places where coffee is basically available at any time of the day. Actually, I just stopped here for a cup of tea, and it wasn't all that bad either, and neither was the price. In fact before I knew it, the tea was in front of me and I was merrily enjoying it. Oh, and it's also open twenty-four hours, which basically means you can also come here first thing in the morning and expect it to be open."
lau-pa-sat-singapore-2,Dfu-NuG1YWB96jjBLIlsrA,"{'link': '/user_details?userid=Dfu-NuG1YWB96jjBLIlsrA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/ECpyEw5_6X1Enf4vAUtaGg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/ECpyEw5_6X1Enf4vAUtaGg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/ECpyEw5_6X1Enf4vAUtaGg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/ECpyEw5_6X1Enf4vAUtaGg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/ECpyEw5_6X1Enf4vAUtaGg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/ECpyEw5_6X1Enf4vAUtaGg/180s.jpg 3.00x', 'markupDisplayName': 'Krysten I.', 'displayLocation': 'Honolulu, HI', 'altText': 'Krysten I.', 'userUrl': '/user_details?userid=Dfu-NuG1YWB96jjBLIlsrA', 'partnerAlias': None, 'friendCount': 753, 'photoCount': 3120, 'reviewCount': 2046, 'eliteYear': 2022}",5.0,2014-08-31,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/MUzm1K-YiblecWAm-djjnA/180s.jpg', 'link': '/biz_photos/lau-pa-sat-singapore-2?reviewid=rhGSYqbnI6p2UfkuL8fu_A&amp;select=MUzm1K-YiblecWAm-djjnA', 'altText': 'Photo of Lau Pa Sat - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/Dy5cMHCfzBuaheToVi0vNA/180s.jpg', 'link': '/biz_photos/lau-pa-sat-singapore-2?reviewid=rhGSYqbnI6p2UfkuL8fu_A&amp;select=Dy5cMHCfzBuaheToVi0vNA', 'altText': 'Photo of Lau Pa Sat - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/xw7x4BKGlH1rM2yLUahaZw/180s.jpg', 'link': '/biz_photos/lau-pa-sat-singapore-2?reviewid=rhGSYqbnI6p2UfkuL8fu_A&amp;select=xw7x4BKGlH1rM2yLUahaZw', 'altText': 'Photo of Lau Pa Sat - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/o2rgJ9v7RtfgtverhQJKOA/180s.jpg', 'link': '/biz_photos/lau-pa-sat-singapore-2?reviewid=rhGSYqbnI6p2UfkuL8fu_A&amp;select=o2rgJ9v7RtfgtverhQJKOA', 'altText': 'Photo of Lau Pa Sat - Singapore, Singapore. Satay ($38)', 'width': 180, 'height': 180, 'caption': 'Satay ($38)'}]",Krysten I.,en,"This is the nicest Hawker center in singapore. It's newly renovated, so it better be, but I was surprised just how clean and bright it was. The signage is also very consistent and nice. Because it's so beautiful, it's very crowded, especially with tourists and foreigner business workers.

The food is not that exceptional, but there's a huge variety all in one place, so you're guaranteed to find something you like. We got satay (which is on the street side), basil chicken, pork on noodles and char keay teow. Everything was tasty, but I definitely have favorite places to go for many of these dishes. We also got yummy sugar cane juice. Yum!

Seating can be difficult, especially if you have a large group, so you have to hawk dive for tables sometimes. This is definitely a very Singaporean experience that everyone should experience!"
yahava-koffeeworks-singapore,DvFz8y_bUxQrhUWQZDFdKw,"{'link': '/user_details?userid=DvFz8y_bUxQrhUWQZDFdKw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/GjlJWLSQO5agNLLSmcA6LQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/GjlJWLSQO5agNLLSmcA6LQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/GjlJWLSQO5agNLLSmcA6LQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/GjlJWLSQO5agNLLSmcA6LQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/GjlJWLSQO5agNLLSmcA6LQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/GjlJWLSQO5agNLLSmcA6LQ/180s.jpg 3.00x', 'markupDisplayName': 'Maria P.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Maria P.', 'userUrl': '/user_details?userid=DvFz8y_bUxQrhUWQZDFdKw', 'partnerAlias': None, 'friendCount': 72, 'photoCount': 202, 'reviewCount': 33, 'eliteYear': None}",5.0,2016-06-22,[],Maria P.,en,"I have been working out of office for two days straight now to get some quiet time to plan and reflect. Yahava is one top of my list forcomfortable place to sit and do some  work while sipping great coffee. No other coffee place can beat them for the taste and price. Try anything on the list- I'm pretty sure that it will be great. They also supply beans to several others places so you can even buy some of the beans back home. 

The food/dessert offerings are alright. However, with Awfully Chocolate, Ice Cream Chef, and the hawker centre a stone throw away, I would prefer to just order coffee here. 

Since It's not easy to come here, the place doesn't get too crowded on most days. They don't offer free wifi or charging point (that I know of), so come with a fully charged laptop. Alternatively, just sit back, sip on the great coffee and read a book."
meng-kitchen-singapore,DvcAC_nlKaTDsHcA8Slagw,"{'link': '/user_details?userid=DvcAC_nlKaTDsHcA8Slagw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/t-6HNxj259XkO7zsNP_Whg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/t-6HNxj259XkO7zsNP_Whg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/t-6HNxj259XkO7zsNP_Whg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/t-6HNxj259XkO7zsNP_Whg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/t-6HNxj259XkO7zsNP_Whg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/t-6HNxj259XkO7zsNP_Whg/180s.jpg 3.00x', 'markupDisplayName': 'Jon L.', 'displayLocation': 'San Francisco, CA', 'altText': 'Jon L.', 'userUrl': '/user_details?userid=DvcAC_nlKaTDsHcA8Slagw', 'partnerAlias': None, 'friendCount': 203, 'photoCount': 1151, 'reviewCount': 999, 'eliteYear': 2022}",5.0,2017-12-27,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/gX_H0WF6lLHKa_sLAyLknQ/300s.jpg', 'link': '/biz_photos/meng-kitchen-singapore?reviewid=Qi3w1phzQL4dQLn-VcdiWQ&amp;select=gX_H0WF6lLHKa_sLAyLknQ', 'altText': 'Photo of Meng Kitchen - Singapore, Singapore. Bak Chor Mee', 'width': 300, 'height': 300, 'caption': 'Bak Chor Mee'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/iVTa6SyffCVCubEgKgojXg/300s.jpg', 'link': '/biz_photos/meng-kitchen-singapore?reviewid=Qi3w1phzQL4dQLn-VcdiWQ&amp;select=iVTa6SyffCVCubEgKgojXg', 'altText': 'Photo of Meng Kitchen - Singapore, Singapore. Laksa', 'width': 300, 'height': 300, 'caption': 'Laksa'}]",Jon L.,en,"Yummy bak chor mee! 

I've also had the laksa here which is decent but the star here is the Bak Chor Mee. The dry version is chocked full of porky flavor goodness. Plenty of ingredients between the the minced pork, sliced pork, pork balls, and braised mushrooms combined with the slightly vinegary sauce. The noodles have a nice bite-back texture and the soup to wash it all down is pretty flavorful too. 

As a bonus, they're open super late so you can fulfill your bak chor mee cravings even at odd hours."
1983-a-taste-of-nanyang-singapore-2,DyiSA0yxVGN8zSRaYHoyMA,"{'link': '/user_details?userid=DyiSA0yxVGN8zSRaYHoyMA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/CbgJGYFpoZ4xoBRDMNgCTQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/CbgJGYFpoZ4xoBRDMNgCTQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/CbgJGYFpoZ4xoBRDMNgCTQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/CbgJGYFpoZ4xoBRDMNgCTQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/CbgJGYFpoZ4xoBRDMNgCTQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/CbgJGYFpoZ4xoBRDMNgCTQ/180s.jpg 3.00x', 'markupDisplayName': 'Joseph T.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Joseph T.', 'userUrl': '/user_details?userid=DyiSA0yxVGN8zSRaYHoyMA', 'partnerAlias': None, 'friendCount': 0, 'photoCount': 59, 'reviewCount': 198, 'eliteYear': None}",4.0,2013-05-19,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/MBfsLvPsxcdOYpjKwdxdGQ/180s.jpg', 'link': '/biz_photos/1983-a-taste-of-nanyang-singapore-2?reviewid=U5k2ZhesnpLIbc5jKNK5Hw&amp;select=MBfsLvPsxcdOYpjKwdxdGQ', 'altText': 'Photo of 1983 - A Taste Of Nanyang - Singapore, Singapore. Western delights menu', 'width': 180, 'height': 180, 'caption': 'Western delights menu'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/cyoucHD-g1jY2CFkBeqOHw/180s.jpg', 'link': '/biz_photos/1983-a-taste-of-nanyang-singapore-2?reviewid=U5k2ZhesnpLIbc5jKNK5Hw&amp;select=cyoucHD-g1jY2CFkBeqOHw', 'altText': 'Photo of 1983 - A Taste Of Nanyang - Singapore, Singapore. $7.80 Italian seafood marinara', 'width': 180, 'height': 180, 'caption': '$7.80 Italian seafood marinara'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/aerbxMw-vFFJnY0iHbxVJA/180s.jpg', 'link': '/biz_photos/1983-a-taste-of-nanyang-singapore-2?reviewid=U5k2ZhesnpLIbc5jKNK5Hw&amp;select=aerbxMw-vFFJnY0iHbxVJA', 'altText': 'Photo of 1983 - A Taste Of Nanyang - Singapore, Singapore. Pagers alert you to pick up your food', 'width': 180, 'height': 180, 'caption': 'Pagers alert you to pick up your food'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/A8VK1f1M0XUVdoAsqhOJKg/180s.jpg', 'link': '/biz_photos/1983-a-taste-of-nanyang-singapore-2?reviewid=U5k2ZhesnpLIbc5jKNK5Hw&amp;select=A8VK1f1M0XUVdoAsqhOJKg', 'altText': 'Photo of 1983 - A Taste Of Nanyang - Singapore, Singapore. The nasi padang stall', 'width': 180, 'height': 180, 'caption': 'The nasi padang stall'}]",Joseph T.,en,"Located in the first basement level at MBS, close to the SW entrance, down the first escalator. This hosts a variety of cuisines, all at reasonable prices.

I opted for the Italian Seafood Marinara ($7.80) which was a decent-sized portion of pasta with squid, mussels and prawns in a delicious tomato sauce. Overall, very good value for money at a place that you would expect mains to be in the $10+ price range. However, the mussels were terrible - rubbery, overcooked and probably not fresh.

Props for the cute paging system, and the other options available. If you are in the MBS area, this is worth checking out."
da-paolo-gastronomia-raffles-city-singapore,E3v2IZpOgvn2hAWaEzyLqQ,"{'link': '/user_details?userid=E3v2IZpOgvn2hAWaEzyLqQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/psS4DbjXJU3pqn-jMUiHcg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/psS4DbjXJU3pqn-jMUiHcg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/psS4DbjXJU3pqn-jMUiHcg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/psS4DbjXJU3pqn-jMUiHcg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/psS4DbjXJU3pqn-jMUiHcg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/psS4DbjXJU3pqn-jMUiHcg/180s.jpg 3.00x', 'markupDisplayName': 'Ernst H.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Ernst H.', 'userUrl': '/user_details?userid=E3v2IZpOgvn2hAWaEzyLqQ', 'partnerAlias': None, 'friendCount': 33, 'photoCount': 409, 'reviewCount': 43, 'eliteYear': None}",4.0,2016-11-28,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/4Wtc-X40SDnCig3i0op0Cg/180s.jpg', 'link': '/biz_photos/da-paolo-gastronomia-raffles-city-singapore?reviewid=oXho5X-QrS2LLyXbAyx8fA&amp;select=4Wtc-X40SDnCig3i0op0Cg', 'altText': 'Photo of Da Paolo Gastronomia - Raffles City - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/6lYs2a91G8HwvVbQ3z2CWQ/180s.jpg', 'link': '/biz_photos/da-paolo-gastronomia-raffles-city-singapore?reviewid=oXho5X-QrS2LLyXbAyx8fA&amp;select=6lYs2a91G8HwvVbQ3z2CWQ', 'altText': 'Photo of Da Paolo Gastronomia - Raffles City - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/cXVYJWCPawwsLb2oo7xuyA/180s.jpg', 'link': '/biz_photos/da-paolo-gastronomia-raffles-city-singapore?reviewid=oXho5X-QrS2LLyXbAyx8fA&amp;select=cXVYJWCPawwsLb2oo7xuyA', 'altText': 'Photo of Da Paolo Gastronomia - Raffles City - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}]",Ernst H.,en,"Newly opened Gastronomia outlet at the B1 central fountain location in Raffles City mall. Good menu with some great choices, stylish design, friendly service. Demand for seating seems higher than what is available. Some of the floor space is under utilized, looks like a couple more tables can be easily fitted in."
toastbox-singapore-9,EB3xsU98loQHCm6Ub1bJIA,"{'link': '/user_details?userid=EB3xsU98loQHCm6Ub1bJIA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/NJipXJMOAxestomZoZBuRA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/NJipXJMOAxestomZoZBuRA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/NJipXJMOAxestomZoZBuRA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/NJipXJMOAxestomZoZBuRA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/NJipXJMOAxestomZoZBuRA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/NJipXJMOAxestomZoZBuRA/180s.jpg 3.00x', 'markupDisplayName': 'Roland S.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Roland S.', 'userUrl': '/user_details?userid=EB3xsU98loQHCm6Ub1bJIA', 'partnerAlias': None, 'friendCount': 76, 'photoCount': 880, 'reviewCount': 66, 'eliteYear': None}",4.0,2015-11-27,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/rOxx8Chrj-X4aobMuqEk-Q/300s.jpg', 'link': '/biz_photos/toastbox-singapore-9?reviewid=KeY-um9OUXsTaqJf74VV9w&amp;select=rOxx8Chrj-X4aobMuqEk-Q', 'altText': 'Photo of Toastbox - Singapore, Singapore. Otah Toast with the Otah Leave on top as proof', 'width': 300, 'height': 300, 'caption': 'Otah Toast with the Otah Leave on top as proof'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/-GLbyhoIP3LhEOKBXq4PRQ/300s.jpg', 'link': '/biz_photos/toastbox-singapore-9?reviewid=KeY-um9OUXsTaqJf74VV9w&amp;select=-GLbyhoIP3LhEOKBXq4PRQ', 'altText': 'Photo of Toastbox - Singapore, Singapore. Toast Box... I Like. Doesn&amp;#39;t that spells it all?', 'width': 300, 'height': 300, 'caption': ""Toast Box... I Like. Doesn't that spells it all?""}]",Roland S.,en,"Yet another favorite haunt for my caffeine addiction. The coffee is full bodied and yet not too sweet. Coupled that with thick toast or Hebi Hiam Toast, its simply heaven for me. This place is generally crowded during working week but for weekend, I find it relaxing. There is indoors and outdoor seating compared to its usually small outfit in other malls. The outdoor is sheltered and has a high roof so you won't really feel the heat badly. So if you feel like a breather, head outdoors. But for me.. I still prefer the aircon la."
two-blur-guys-singapore,EGBwT9dOgjgZJGNjOc8ojQ,"{'link': '/user_details?userid=EGBwT9dOgjgZJGNjOc8ojQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/bv8MoL_Waef8_DuWEzOXog/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/bv8MoL_Waef8_DuWEzOXog/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/bv8MoL_Waef8_DuWEzOXog/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/bv8MoL_Waef8_DuWEzOXog/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/bv8MoL_Waef8_DuWEzOXog/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/bv8MoL_Waef8_DuWEzOXog/180s.jpg 3.00x', 'markupDisplayName': 'Claudia P.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Claudia P.', 'userUrl': '/user_details?userid=EGBwT9dOgjgZJGNjOc8ojQ', 'partnerAlias': None, 'friendCount': 8, 'photoCount': 224, 'reviewCount': 226, 'eliteYear': None}",4.0,2012-09-07,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/TRrSbdru_Tqp6_pM09CstA/300s.jpg', 'link': '/biz_photos/two-blur-guys-singapore?reviewid=4pBNl2TlMy-Jmni3sbQlMQ&amp;select=TRrSbdru_Tqp6_pM09CstA', 'altText': 'Photo of Two Blur Guys - Singapore, Singapore', 'width': 300, 'height': 300, 'caption': ''}]",Claudia P.,en,"Apart from the other reviews, this small burger bar also does quiches and quick bites to go, which they will heat up for you. 
The mushroom quiche I got tasted good, but it was a little small and I scoffed it down quickly.
I came here on a Friday afternoon around 4pm so it was really empty. Staff were a little bit lacklustre in their service attitude, but otherwise the place looked quite appealing and I wouldn't mind dropping by for a full meal if I'm ever around the area."
chatime-singapore-2,ENdY-5f8v4-xwZ9cTQYsLw,"{'link': '/user_details?userid=ENdY-5f8v4-xwZ9cTQYsLw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/dm_iFamhzisjnzlFCJGLTw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/dm_iFamhzisjnzlFCJGLTw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/dm_iFamhzisjnzlFCJGLTw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/dm_iFamhzisjnzlFCJGLTw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/dm_iFamhzisjnzlFCJGLTw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/dm_iFamhzisjnzlFCJGLTw/180s.jpg 3.00x', 'markupDisplayName': 'Mel Y.', 'displayLocation': 'Tampa, FL', 'altText': 'Mel Y.', 'userUrl': '/user_details?userid=ENdY-5f8v4-xwZ9cTQYsLw', 'partnerAlias': None, 'friendCount': 13, 'photoCount': 117, 'reviewCount': 45, 'eliteYear': None}",4.0,2014-02-21,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/t6qynzIpgMfp9KqvAQTXVQ/300s.jpg', 'link': '/biz_photos/chatime-singapore-2?reviewid=xoTTY_6FjlOxkSjhbmkSkA&amp;select=t6qynzIpgMfp9KqvAQTXVQ', 'altText': 'Photo of Chatime - Singapore, Singapore', 'width': 300, 'height': 300, 'caption': None}]",Mel Y.,en,Their roasted milk tea is thick but can still taste the tea! Order 0% sugar for a more healthier choice! Oh their pearls are chewy and sometimes better than goong cha's (IMO)
fullhouse-signature-singapore,EYEvKYninX6eJvPL1yDMQw,"{'link': '/user_details?userid=EYEvKYninX6eJvPL1yDMQw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/3GckC-Llneh8O1qhHse51w/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/3GckC-Llneh8O1qhHse51w/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/3GckC-Llneh8O1qhHse51w/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/3GckC-Llneh8O1qhHse51w/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/3GckC-Llneh8O1qhHse51w/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/3GckC-Llneh8O1qhHse51w/180s.jpg 3.00x', 'markupDisplayName': 'Josh T.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Josh T.', 'userUrl': '/user_details?userid=EYEvKYninX6eJvPL1yDMQw', 'partnerAlias': None, 'friendCount': 100, 'photoCount': 226, 'reviewCount': 243, 'eliteYear': None}",3.0,2015-02-27,[],Josh T.,en,"This space is incredibly quirky and I feel like they need better pub.
A Malaysian brand 'theme' restaurant, walking it is a series of unexpected surprises.

When you first step in the space looks almost like a kids playpark, step further into the dining area and the first thing that caught my eye was an entire corner decked out as a bridal studio! Gowns, mannequins, flowers, and cutesy stuffed toys... After I sat down I then realised there was also a live band setting up!

The decor feels like a combination of a maid-cafe, garden themed restaurant, and bridal studio! Apparently it's also a wedding hall. I hope so, since they don't look like they do very well on walk-ins for the cafe part of the space.

I was just meeting a friend so I can't comment on the food, but service was polite, and the space was just so charming!

Really hope to come back in the future! :)

OH AND THERE'S FREE WIFI! :D"
